id,question,type,image,choice1,choice2,choice3,answer
1,너무 맛있을 때 하는 감탄사는?,주관식,,,,,sexy food
2,영희: 아 오저치 고? 철수: 너 _____ 냐?,객관식,,감다뒤,감기뒤,감치뒤,감다뒤
3,"조금 모르면 3번, 아예모르면 4번",객관식,,조삼모사,삼삼모사,조삼오사,조삼모사
4,매운맛으로 위장을 자극하며 스트레스를 푸는 행위,객관식,,위세척,위갈굼,위쑤시개,위쑤시개
5,가장 먼저 떠오르는 원빈은?,주관식,,,,,라이즈 원빈
6,완내스' 뜻은?,주관식,,,,,완전 내 스타일
7,"광석이는 1달에 한번씩 미용실에 가며, 고기집에 가면 맛있는 부위를 여자친구에게 먼저 발라준다. 하지만 다른 사람을 무시하는 발언을 할 때가 있다. 광석이는 어떤 남자 일까?",객관식,,에겐남,테겐남,테토남,테겐남
8,,주관식,8q.jpg,,,,트랄라레로 트랄랄라
9,삼귀다'의 정의는?,객관식,,사귀기 전 단계,사귀는 단계,사귀고 있는 단계,사귀기 전 단계
10,스불재'의 뜻은?,주관식,,,,,스스로 불러온 재앙
11,이왜진'의 뜻은?,주관식,,,,,이게 왜 진짜
12,당모치'의 뜻은?,객관식,,당분이 모자라니 치킨,당연히 모든 치킨은 옳다.,당신의 모가지는 치킨입니까?,당연히 모든 치킨은 옳다.
13,막나귀'의 뜻은?,객관식,,막 나가도 귀여워,막 나를 귀찮게 해,막상 나가려니 귀찮다.,막상 나가려니 귀찮다.
14,광석: 아.. 어제 술 너무 많이 마셨어 꾸웨액,객관식,,구역질 나,후회해,죽는 소리,후회해
15,싹싹김치'의 뜻은?,객관식,,너무 맛있어서 다 먹음,김치를 싹싹 썰다,남김 없이 다 먹는다,너무 맛있어서 다 먹음
16,하룰라라,객관식,,하지마라,룰루랄라,하늘나라,하늘나라
17,,주관식,17q.jpg,,,,포실핑
18,18비용과 멍청비용 차이,객관식,,"18비용: 화날 때 쓰는 비용, 멍청비용: 바보 같이 날린 비용","18비용: 싸울 때 드는 비용, 멍청비용: 바보같이 날린 비용","18비용: 화날 때 비용, 멍청비용: 쓸데없는 곳에 쓰는 비용","18비용: 화날 때 쓰는 비용, 멍청비용: 바보 같이 날린 비용"
19,점메추 뜻,주관식,,,,,점심 메뉴 추천
20,분좋카,주관식,,,,,분위기 좋은 카페
